  USAF  WBAN YR--MODAHRMN DIR SPD GUS CLG SKC L M H  VSB MW MW MW MW AW AW AW AW W TEMP DEWP    SLP   ALT    STP MAX MIN PCP01 PCP06 PCP24 PCPXX SD
723095 93719 201307312054 110   6 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   84   68 1018.6 30.08 1017.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307312154 150   7 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   83   69 1018.1 30.07 1017.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307312254 140   7 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   82   68 1017.8 30.06 1017.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307312354 150   5 *** 120 *** * * * 10.0 ** ** ** ** ** ** ** ** *   80   70 1017.9 30.06 1017.1  87  80  0.00 ***** ***** ***** **
723095 93719 201307010044 170  10 ***  22 *** * * * 10.0 ** ** ** ** ** ** ** ** *   81   75 ****** 29.90 1011.7 *** *** ***** ***** ***** ***** ** 
723095 93719 201307010054 190  10 ***  20 *** * * * 10.0 ** ** ** ** ** ** ** ** *   80   75 1012.8 29.91 1012.0 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307010133 190   9 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   79   73 ****** 29.92 1012.4 *** *** ***** ***** ***** ***** ** 
723095 93719 201307010154 180   8 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   79   74 1013.2 29.92 1012.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307010252 170   7 ***  17 *** * * * 10.0 ** ** ** ** ** ** ** ** *   79   73 ****** 29.93 1012.7 *** *** ***** ***** ***** ***** ** 
723095 93719 201307010254 170   9 ***  17 *** * * * 10.0 ** ** ** ** ** ** ** ** *   78   74 1013.6 29.93 1012.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307010354 180   9 ***  17 *** * * * 10.0 ** ** ** ** ** ** ** ** *   79   75 1013.3 29.93 1012.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307010454 170   9 ***  15 *** * * * 10.0 ** ** ** ** ** ** ** ** *   80   75 1012.9 29.91 1012.0  84  74  0.00 ***** ***** ***** ** 
723095 93719 201307010459 *** *** *** *** *** * * * **** ** ** ** ** ** ** ** ** * **** **** ****** ***** ******  84 *** ***** *****  1.07 ***** ** 
723095 93719 201307010554 170  10  16  15 *** * * * 10.0 ** ** ** ** ** ** ** ** *   80   75 1013.2 29.92 1012.4  80  78  0.00 ***** ***** ***** ** 
723095 93719 201307010654 170   7  17  15 *** * * * 10.0 ** ** ** ** ** ** ** ** *   80   75 1012.6 29.90 1011.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307010754 170   9 ***  95 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   80   74 1012.3 29.90 1011.7 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307010854 190  11  17  30 *** * * * 10.0 ** ** ** ** ** ** ** ** *   78   73 1013.0 29.92 1012.4 *** ***  0.00T***** *****  0.00T** 
723095 93719 201307010954 180   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   73 1014.1 29.95 1013.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307011012 180   6 ***  18 *** * * * 10.0 ** ** ** ** ** ** ** ** *   79   73 ****** 29.95 1013.4 *** *** ***** ***** ***** ***** ** 
723095 93719 201307011054 170   8 ***  16 *** * * * 10.0 ** ** ** ** ** ** ** ** *   79   74 1014.5 29.96 1013.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307011154 180   8 ***  16 *** * * * 10.0 ** ** ** ** ** ** ** ** *   80   75 1014.7 29.97 1014.1  80  77  0.01 *****  0.58 ***** ** 
723095 93719 201307011204 190  15  33  25 *** * * *  1.8 ** ** ** ** 63 ** ** ** *   79   73 ****** 29.97 1014.1 *** ***  0.09 ***** ***** ***** ** 
723095 93719 201307011215 180   6  23  22 *** * * *  3.0 ** ** ** ** 61 10 ** ** *   79   75 ****** 29.97 1014.1 *** ***  0.13 ***** ***** ***** ** 
723095 93719 201307011251 230  16  31  21 *** * * *  1.8 ** ** ** ** 63 ** ** ** *   79   73 ****** 30.00 1015.1 *** ***  0.20 ***** ***** ***** ** 
723095 93719 201307011254 230  13  31  27 *** * * *  1.3 ** ** ** ** 63 ** ** ** *   76   71 1015.9 30.00 1015.1 *** ***  0.25 ***** ***** ***** ** 
723095 93719 201307011307 210  10  22  34 *** * * *  1.8 ** ** ** ** 63 10 ** ** *   73   72 ****** 30.00 1015.1 *** ***  0.08 ***** ***** ***** ** 
723095 93719 201307011312 210   8 ***  34 *** * * *  3.0 ** ** ** ** 62 10 ** ** *   73   72 ****** 29.99 1014.7 *** ***  0.08 ***** ***** ***** ** 
723095 93719 201307011321 210   8 ***  80 *** * * *  2.5 ** ** ** ** 62 10 ** ** *   75   72 ****** 29.99 1014.7 *** ***  0.11 ***** ***** ***** ** 
723095 93719 201307011329 190   6 ***  90 *** * * *  7.0 ** ** ** ** 61 12 ** ** *   75   72 ****** 30.00 1015.1 *** ***  0.11 ***** ***** ***** ** 
723095 93719 201307011344 180   7 *** 110 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   75   72 ****** 29.99 1014.7 *** ***  0.11 ***** ***** ***** ** 
723095 93719 201307011354 180   7 *** 110 *** * * *  9.1 ** ** ** ** 61 ** ** ** *   75   72 1015.6 29.99 1014.7 *** ***  0.09 ***** ***** ***** ** 
723095 93719 201307011427 150   7 *** 722 SCT * * *  9.1 ** ** ** ** 61 12 ** ** *   75   72 ****** 30.01 1015.4 *** ***  0.01 ***** ***** ***** ** 
723095 93719 201307011442 ***   0 *** 120 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   75   73 ****** 30.00 1015.1 *** ***  0.02 ***** ***** ***** ** 
723095 93719 201307011454 160   6 *** 120 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   77   74 1015.9 30.00 1015.1 *** ***  0.02 ***** *****  0.37 ** 
723095 93719 201307011542 190  10  18  15 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   75   72 ****** 30.01 1015.4 *** ***  0.03 ***** ***** ***** ** 
723095 93719 201307011552 200   7 ***  55 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   75   72 ****** 30.00 1015.1 *** *** ***** ***** ***** ***** ** 
723095 93719 201307011554 190   7 ***  55 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   75   72 1015.8 30.00 1015.1 *** ***  0.04 ***** ***** ***** ** 
723095 93719 201307011654 160   8 ***  50 *** * * * 10.0 ** ** ** ** ** ** ** ** *   80   74 1016.0 30.01 1015.4 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307011710 160   7 ***  29 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   81   73 ****** 30.01 1015.4 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307011719 170  10 ***  55 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   81   73 ****** 30.01 1015.4 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307011726 170   9 ***  23 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   79   73 ****** 30.01 1015.4 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307011752 190   9  22  39 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   79   73 ****** 30.01 1015.4 *** *** ***** ***** ***** ***** ** 
723095 93719 201307011754 180  13  22  15 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   79   74 1016.1 30.01 1015.4  81  74  0.00T 0.41 ***** ***** ** 
723095 93719 201307011854 180  10  23  18 *** * * * 10.0 ** ** ** ** ** ** ** ** *   80   73 1016.2 30.01 1015.4 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307011932 180   9 ***  14 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   79   73 ****** 30.02 1015.8 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307011954 170  11 ***  14 *** * * *  8.0 ** ** ** ** 61 ** ** ** *   78   74 1016.3 30.01 1015.4 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307012022 190   8 ***  70 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   77   73 ****** 30.01 1015.4 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307012039 190   9 ***  10 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   79   75 ****** 30.01 1015.4 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307012054 190   8 ***  10 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   78   75 1016.5 30.02 1015.8 *** ***  0.00T***** *****  0.00T** 
723095 93719 201307012139 200   8 ***  15 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   77   73 ****** 30.02 1015.8 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307012151 190   6  17  14 *** * * * 10.0 ** ** ** ** ** ** ** ** *   77   73 ****** 30.02 1015.8 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307012154 170   7  17  14 *** * * *  9.1 ** ** ** ** ** ** ** ** *   77   73 1016.4 30.02 1015.8 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307012206 180   6 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   77   73 ****** 30.01 1015.4 *** *** ***** ***** ***** ***** ** 
723095 93719 201307012254 180   7 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   76   73 1016.8 30.03 1016.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307012354 170   7 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   76   73 1017.4 30.05 1016.8  81  76  0.00  0.00T***** ***** ** 
723095 93719 201307020054 170   7 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   77   73 1017.4 30.05 1016.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307020154 180   9 *** 110 *** * * * 10.0 ** ** ** ** ** ** ** ** *   77   74 1018.2 30.07 1017.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307020254 180   9 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   73 1018.6 30.08 1017.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307020354 190   9 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   73 1018.6 30.08 1017.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307020454 180   8 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   77   73 1018.6 30.08 1017.8  81  74  0.00 ***** ***** ***** ** 
723095 93719 201307020459 *** *** *** *** *** * * * **** ** ** ** ** ** ** ** ** * **** **** ****** ***** ******  81 *** ***** *****  0.41 ***** ** 
723095 93719 201307020552 250  18  34 110 *** * * *  4.0 ** ** ** ** 63 10 ** ** *   77   73 ****** 30.11 1018.8 *** *** ***** ***** ***** ***** ** 
723095 93719 201307020554 230  18  34 100 *** * * *  2.5 ** ** ** ** 63 10 ** ** *   76   73 1019.6 30.11 1018.8  78  76  0.00T 0.00T***** ***** ** 
723095 93719 201307020558 210  15  34  31 *** * * *  1.8 ** ** ** ** 63 10 ** ** *   75   72 ****** 30.11 1018.8 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307020605 210  16  23  36 *** * * *  2.5 ** ** ** ** 62 10 ** ** *   75   72 ****** 30.11 1018.8 *** *** ***** ***** ***** ***** ** 
723095 93719 201307020623 210  13  26  38 *** * * *  7.0 ** ** ** ** 61 ** ** ** *   75   72 ****** 30.10 1018.5 *** *** ***** ***** ***** ***** ** 
723095 93719 201307020654 190   8 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   75   72 1019.3 30.10 1018.5 *** ***  0.07 ***** ***** ***** ** 
723095 93719 201307020754 200   6 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   75   73 1018.9 30.09 1018.1 *** ***  0.01 ***** ***** ***** ** 
723095 93719 201307020854 180   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   75   72 1019.3 30.10 1018.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307020935 170   8 ***  15 *** * * * 10.0 ** ** ** ** ** ** ** ** *   75   73 ****** 30.12 1019.1 *** *** ***** ***** ***** ***** ** 
723095 93719 201307020944 180   7 ***  80 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   75   73 ****** 30.12 1019.1 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307020954 170   8 ***  80 *** * * * 10.0 ** ** ** ** ** ** ** ** *   75   73 1020.1 30.13 1019.5 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307021054 180   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   76   73 1020.8 30.15 1020.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307021154 170   7 *** 722 *** * * * 10.0 ** ** ** ** ** ** ** ** *   77   73 1021.2 30.16 1020.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307021254 190  10 *** 722 *** * * * 10.0 ** ** ** ** ** ** ** ** *   82   75 1021.7 30.17 1020.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307021354 190   8 *** 722 *** * * * 10.0 ** ** ** ** ** ** ** ** *   84   75 1021.9 30.18 1021.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307021454 180   8 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   85   72 1021.7 30.17 1020.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307021554 170  14  23  34 *** * * * 10.0 ** ** ** ** ** ** ** ** *   86   74 1021.9 30.18 1021.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307021654 180  11  24 722 SCT * * * 10.0 ** ** ** ** 61 ** ** ** *   86   76 1021.8 30.18 1021.2 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307021754 180  21  28 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   87   74 1021.9 30.18 1021.2  88  77  0.00  0.00T***** ***** ** 
723095 93719 201307021854 180  13  25  55 *** * * * 10.0 ** ** ** ** ** ** ** ** *   88   74 1022.2 30.19 1021.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307021954 200  10  18  30 *** * * * 10.0 ** ** ** ** ** ** ** ** *   88   74 1022.1 30.19 1021.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307022054 180  13 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   87   74 1021.9 30.18 1021.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307022131 160  11  20  29 *** * * *  8.0 ** ** ** ** 61 ** ** ** *   84   75 ****** 30.18 1021.2 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307022144 170   7 ***  38 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   84   75 ****** 30.18 1021.2 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307022154 180   8 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   85   75 1021.9 30.18 1021.2 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307022254 180   7 ***  33 *** * * * 10.0 ** ** ** ** ** ** ** ** *   83   74 1022.4 30.19 1021.5 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307022354 170   6 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   82   75 1022.8 30.21 1022.2  89  82  0.00  0.00T***** ***** ** 
723095 93719 201307030054 170   5 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   81   75 1023.0 30.21 1022.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307030154 160   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   79   75 1023.7 30.23 1022.9 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307030254 180   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   78   74 1023.9 30.24 1023.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307030354 150   6 ***  38 *** * * * 10.0 ** ** ** ** ** ** ** ** *   78   73 1023.8 30.24 1023.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307030454 ***   0 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   77   73 1023.7 30.23 1022.9  89  74  0.00 ***** ***** ***** ** 
723095 93719 201307030459 *** *** *** *** *** * * * **** ** ** ** ** ** ** ** ** * **** **** ****** ***** ******  89 *** ***** *****  0.08 ***** ** 
723095 93719 201307030527 150   3 ***  22 *** * * * 10.0 ** ** ** ** ** ** ** ** *   77   73 ****** 30.23 1022.9 *** *** ***** ***** ***** ***** ** 
723095 93719 201307030554 ***   0 ***  16 *** * * * 10.0 ** ** ** ** ** ** ** ** *   77   74 1023.7 30.23 1022.9  82  77  0.00 ***** ***** ***** ** 
723095 93719 201307030613 150   5 *** 110 *** * * * 10.0 ** ** ** ** ** ** ** ** *   77   73 ****** 30.22 1022.5 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307030644 170   6 ***  14 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   77   73 ****** 30.22 1022.5 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307030652 180   9 ***  21 *** * * *  9.1 ** ** ** ** 61 ** ** ** *   77   73 ****** 30.22 1022.5 *** *** ***** ***** ***** ***** ** 
723095 93719 201307030654 180   7 ***  24 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   77   74 1023.2 30.22 1022.5 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307030708 190   7 ***  50 *** * * *  7.0 ** ** ** ** 62 ** ** ** *   77   73 ****** 30.21 1022.2 *** ***  0.01 ***** ***** ***** ** 
723095 93719 201307030754 200   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   76   73 1022.9 30.21 1022.2 *** ***  0.02 ***** ***** ***** ** 
723095 93719 201307030854 160   3 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   75   73 1023.0 30.21 1022.2 *** ***  0.00 ***** *****  0.02 ** 
723095 93719 201307030954 ***   0 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   74   72 1023.7 30.23 1022.9 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307031032 ***   0 ***  26 *** * * * 10.0 ** ** ** ** ** ** ** ** *   75   73 ****** 30.24 1023.2 *** *** ***** ***** ***** ***** ** 
723095 93719 201307031042 ***   0 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   75   73 ****** 30.24 1023.2 *** *** ***** ***** ***** ***** ** 
723095 93719 201307031054 ***   0 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   76   74 1024.1 30.25 1023.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307031150 990   9 ***  21 *** * * * 10.0 ** ** ** ** ** ** ** ** *   79   75 ****** 30.26 1023.9 *** *** ***** ***** ***** ***** ** 
723095 93719 201307031152 150   3 ***  13 *** * * * 10.0 ** ** ** ** ** ** ** ** *   79   75 ****** 30.26 1023.9 *** *** ***** ***** ***** ***** ** 
723095 93719 201307031154 ***   0 ***  11 *** * * * 10.0 ** ** ** ** ** ** ** ** *   78   75 1024.8 30.26 1023.9  78  74  0.00  0.02  0.02 ***** ** 
723095 93719 201307031203 ***   0 ***  21 *** * * * 10.0 ** ** ** ** ** ** ** ** *   79   75 ****** 30.27 1024.2 *** *** ***** ***** ***** ***** ** 
723095 93719 201307031222 170   6 ***  25 *** * * * 10.0 ** ** ** ** ** ** ** ** *   81   77 ****** 30.27 1024.2 *** *** ***** ***** ***** ***** ** 
723095 93719 201307031254 180   5 ***  27 *** * * * 10.0 ** ** ** ** ** ** ** ** *   82   76 1025.0 30.27 1024.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307031307 990   6 ***  14 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   84   77 ****** 30.27 1024.2 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307031329 180  11  17  16 *** * * * 10.0 ** ** ** ** ** ** ** ** *   84   77 ****** 30.27 1024.2 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307031343 140   9 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   84   77 ****** 30.27 1024.2 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307031354 140   9 ***  55 *** * * * 10.0 ** ** ** ** ** ** ** ** *   85   77 1025.0 30.27 1024.2 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307031454 170  13  21 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   87   76 1025.1 30.27 1024.2 *** ***  0.00 ***** *****  0.00T** 
723095 93719 201307031554 170  10  24 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   87   76 1025.0 30.27 1024.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307031654 170  15  23 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   88   74 1025.2 30.28 1024.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307031754 160  15  21  75 *** * * * 10.0 ** ** ** ** ** ** ** ** *   88   74 1024.8 30.26 1023.9  89  78  0.00  0.00T***** ***** ** 
723095 93719 201307031854 180  13  20 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   89   73 1024.4 30.25 1023.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307031954 170  13  22 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   88   72 1024.3 30.25 1023.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307032054 190  11  20  38 *** * * * 10.0 ** ** ** ** ** ** ** ** *   87   73 1024.3 30.25 1023.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307032127 160   9 ***  28 *** * * * 10.0 ** ** ** ** ** ** ** ** *   88   73 ****** 30.25 1023.5 *** *** ***** ***** ***** ***** ** 
723095 93719 201307032147 160  14  20  35 *** * * * 10.0 ** ** ** ** ** ** ** ** *   88   73 ****** 30.24 1023.2 *** *** ***** ***** ***** ***** ** 
723095 93719 201307032154 160  13  18  37 *** * * * 10.0 ** ** ** ** ** ** ** ** *   87   74 1024.1 30.24 1023.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307032225 170  10  18  28 *** * * * 10.0 ** ** ** ** ** ** ** ** *   86   73 ****** 30.25 1023.5 *** *** ***** ***** ***** ***** ** 
723095 93719 201307032254 170   8 ***  26 *** * * * 10.0 ** ** ** ** ** ** ** ** *   85   74 1024.5 30.26 1023.9 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307032304 180   9 ***  35 *** * * * 10.0 ** ** ** ** ** ** ** ** *   84   73 ****** 30.26 1023.9 *** *** ***** ***** ***** ***** ** 
723095 93719 201307032354 200   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   82   72 1025.0 30.27 1024.2  89  82  0.00 ***** ***** ***** ** 
723095 93719 201307040054 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   80   73 1025.2 30.28 1024.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307040154 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   78   74 1025.7 30.29 1024.9 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307040254 150   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   73 1025.7 30.29 1024.9 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307040354 170   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   74 1025.8 30.30 1025.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307040454 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   75   73 1026.0 30.30 1025.2  89  74  0.00 ***** ***** ***** ** 
723095 93719 201307040459 *** *** *** *** *** * * * **** ** ** ** ** ** ** ** ** * **** **** ****** ***** ******  89 *** ***** *****  0.02 ***** ** 
723095 93719 201307040554 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   75   73 1025.7 30.29 1024.9  82  75  0.00 ***** ***** ***** ** 
723095 93719 201307040644 ***   0 *** 722 CLR * * *  1.8 ** ** ** ** 10 ** ** ** *   73   72 ****** 30.28 1024.5 *** *** ***** ***** ***** ***** ** 
723095 93719 201307040650 ***   0 ***  14 OBS * * *  0.8 ** ** ** ** 10 ** ** ** *   75   72 ****** 30.28 1024.5 *** *** ***** ***** ***** ***** ** 
723095 93719 201307040652 ***   0 ***  14 *** * * *  1.0 ** ** ** ** 10 ** ** ** *   73   72 ****** 30.28 1024.5 *** *** ***** ***** ***** ***** ** 
723095 93719 201307040654 ***   0 *** 722 SCT * * *  1.3 ** ** ** ** 10 ** ** ** *   74   72 1025.2 30.28 1024.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307040659 ***   0 *** 722 SCT * * *  4.0 ** ** ** ** 10 ** ** ** *   73   72 ****** 30.28 1024.5 *** *** ***** ***** ***** ***** ** 
723095 93719 201307040754 140   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   74   72 1025.2 30.28 1024.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307040854 ***   0 *** 722 CLR * * *  7.0 ** ** ** ** ** ** ** ** *   73   70 1025.3 30.28 1024.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307040859 ***   0 *** 722 CLR * * *  1.8 ** ** ** ** 10 ** ** ** *   72   70 ****** 30.28 1024.5 *** *** ***** ***** ***** ***** ** 
723095 93719 201307040914 110   3 *** 722 CLR * * *  3.0 ** ** ** ** 10 ** ** ** *   72   70 ****** 30.29 1024.9 *** *** ***** ***** ***** ***** ** 
723095 93719 201307040954 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   72   70 1025.7 30.29 1024.9 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307041054 130   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   75   73 1025.9 30.30 1025.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307041154 170   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   79   75 1026.4 30.31 1025.6  79  72  0.00 ***** ***** ***** ** 
723095 93719 201307041254 180   8 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   83   75 1026.7 30.32 1025.9 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307041343 160   8 ***  23 *** * * * 10.0 ** ** ** ** ** ** ** ** *   84   73 ****** 30.32 1025.9 *** *** ***** ***** ***** ***** ** 
723095 93719 201307041352 140  10 *** 722 *** * * * 10.0 ** ** ** ** ** ** ** ** *   84   73 ****** 30.32 1025.9 *** *** ***** ***** ***** ***** ** 
723095 93719 201307041354 140  10 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   85   73 1026.6 30.32 1025.9 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307041454 170  11  16 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   85   72 1026.3 30.31 1025.6 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307041554 190   8 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   87   72 1026.1 30.30 1025.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307041654 190   7 ***  32 *** * * * 10.0 ** ** ** ** ** ** ** ** *   87   73 1026.1 30.30 1025.2 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307041754 150  11 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   89   73 1025.9 30.30 1025.2  89  79  0.00  0.00T***** ***** ** 
723095 93719 201307041854 170   8 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   88   71 1025.1 30.27 1024.2 *** ***  0.00 ***** ***** ***** ** 
