USAF,WBAN,YR--MODAHRMN,DIR,SPD,GUS,CLG,SKC,L,M,H,VSB,MW0,MW1,MW2,MW3,AW0,AW1,AW2,AW3,W,Temperature,Dewpoint,SLP,ALT,STP,MAX,MIN,PCP01,PCP06,PCP24,PCPXX,SD,decimal_days
723095,93719,201307141352,110,8,***,16,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,75,******,30.29,1024.9,***,***,*****,*****,*****,*****,**,13.5777777778
723095,93719,201307141354,120,11,***,16,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,76,1025.7,30.29,1024.9,***,***,0.00,*****,*****,*****,**,13.5791666667
723095,93719,201307141452,120,8,***,722,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,72,******,30.30,1025.2,***,***,*****,*****,*****,*****,**,13.6194444444
723095,93719,201307141454,110,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,73,1025.8,30.30,1025.2,***,***,0.00,*****,*****,0.01,**,13.6208333333
723095,93719,201307141554,110,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,73,1025.9,30.30,1025.2,***,***,0.00,*****,*****,*****,**,13.6625
723095,93719,201307141654,140,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,72,1025.9,30.30,1025.2,***,***,0.00,*****,*****,*****,**,13.7041666667
723095,93719,201307141754,120,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,73,1025.7,30.29,1024.9,89,79,0.00,0.01,*****,*****,**,13.7458333333
723095,93719,201307141854,110,11,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,73,1025.4,30.28,1024.5,***,***,0.00,*****,*****,*****,**,13.7875
723095,93719,201307141954,110,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,71,1024.9,30.27,1024.2,***,***,0.00,*****,*****,*****,**,13.8291666667
723095,93719,201307142054,110,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,73,1024.6,30.26,1023.9,***,***,0.00,*****,*****,*****,**,13.8708333333
723095,93719,201307142154,090,10,28,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,74,1024.6,30.26,1023.9,***,***,0.00,*****,*****,*****,**,13.9125
723095,93719,201307142254,090,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,74,1024.7,30.26,1023.9,***,***,0.00,*****,*****,*****,**,13.9541666667
723095,93719,201307142354,100,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,74,1025.1,30.28,1024.5,89,82,0.00,*****,*****,*****,**,13.9958333333
723095,93719,201307150054,100,5,***,55,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,81,75,1025.3,30.28,1024.5,***,***,0.00,*****,*****,*****,**,14.0375
723095,93719,201307150154,080,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,74,1025.7,30.29,1024.9,***,***,0.00,*****,*****,*****,**,14.0791666667
723095,93719,201307150254,080,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,74,1025.9,30.30,1025.2,***,***,0.00,*****,*****,0.00,**,14.1208333333
723095,93719,201307150354,070,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,74,1025.8,30.29,1024.9,***,***,0.00,*****,*****,*****,**,14.1625
723095,93719,201307150454,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,73,1025.8,30.29,1024.9,89,75,0.00,*****,*****,*****,**,14.2041666667
723095,93719,201307150554,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,1025.7,30.29,1024.9,82,74,0.00,0.00,*****,*****,**,14.2458333333
723095,93719,201307150654,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,74,72,1025.5,30.28,1024.5,***,***,0.00,*****,*****,*****,**,14.2875
723095,93719,201307150754,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,1025.4,30.28,1024.5,***,***,0.00,*****,*****,*****,**,14.3291666667
723095,93719,201307150854,030,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,74,72,1025.4,30.28,1024.5,***,***,0.00,*****,*****,*****,**,14.3708333333
723095,93719,201307150931,***,0,***,722,CLR,*,*,*,1.8,**,**,**,**,10,**,**,**,*,73,72,******,30.29,1024.9,***,***,*****,*****,*****,*****,**,14.3965277778
723095,93719,201307150941,***,0,***,722,CLR,*,*,*,4.0,**,**,**,**,10,**,**,**,*,73,72,******,30.29,1024.9,***,***,*****,*****,*****,*****,**,14.4034722222
723095,93719,201307150952,***,0,***,722,***,*,*,*,2.0,**,**,**,**,**,**,**,**,*,73,72,******,30.29,1024.9,***,***,*****,*****,*****,*****,**,14.4111111111
723095,93719,201307150954,***,***,***,722,CLR,*,*,*,10.0,12,**,**,**,31,**,**,**,*,73,72,1025.7,30.29,1024.9,***,***,0.00,*****,*****,*****,**,14.4125
723095,93719,201307151054,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,74,71,1026.0,30.30,1025.2,***,***,0.00,*****,*****,*****,**,14.4541666667
723095,93719,201307151154,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,75,1026.2,30.31,1025.6,80,72,0.00,*****,0.01,*****,**,14.4958333333
723095,93719,201307151254,080,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,75,1026.5,30.31,1025.6,***,***,0.00,*****,*****,*****,**,14.5375
723095,93719,201307151354,120,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,73,1026.2,30.31,1025.6,***,***,0.00,*****,*****,*****,**,14.5791666667
723095,93719,201307151454,990,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,73,1026.4,30.31,1025.6,***,***,0.00,*****,*****,*****,**,14.6208333333
723095,93719,201307151554,***,0,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,72,1026.4,30.31,1025.6,***,***,0.00,*****,*****,*****,**,14.6625
723095,93719,201307151654,100,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,70,1026.3,30.31,1025.6,***,***,0.00,*****,*****,*****,**,14.7041666667
723095,93719,201307151754,990,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,90,71,1025.7,30.29,1024.9,90,80,0.00,*****,*****,*****,**,14.7458333333
723095,93719,201307151854,100,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,90,71,1025.4,30.28,1024.5,***,***,0.00,*****,*****,*****,**,14.7875
723095,93719,201307151954,160,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,90,72,1025.0,30.27,1024.2,***,***,0.00,*****,*****,*****,**,14.8291666667
723095,93719,201307152054,130,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,70,1024.8,30.26,1023.9,***,***,0.00,*****,*****,*****,**,14.8708333333
723095,93719,201307152154,160,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,68,1024.5,30.26,1023.9,***,***,0.00,*****,*****,*****,**,14.9125
723095,93719,201307152254,150,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,70,1024.6,30.26,1023.9,***,***,0.00,*****,*****,*****,**,14.9541666667
723095,93719,201307152354,130,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,72,1024.7,30.26,1023.9,91,85,0.00,*****,*****,*****,**,14.9958333333
723095,93719,201307160054,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,74,1024.5,30.26,1023.9,***,***,0.00,*****,*****,*****,**,15.0375
723095,93719,201307160154,210,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,74,1025.1,30.28,1024.5,***,***,0.00,*****,*****,*****,**,15.0791666667
723095,93719,201307160254,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,74,1025.3,30.28,1024.5,***,***,0.00,*****,*****,*****,**,15.1208333333
723095,93719,201307160354,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,74,1025.3,30.28,1024.5,***,***,0.00,*****,*****,*****,**,15.1625
723095,93719,201307160454,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,74,1025.0,30.27,1024.2,91,72,0.00,*****,*****,*****,**,15.2041666667
723095,93719,201307160554,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,74,1024.6,30.26,1023.9,85,75,0.00,*****,*****,*****,**,15.2458333333
723095,93719,201307160654,***,0,***,722,CLR,*,*,*,8.0,**,**,**,**,**,**,**,**,*,75,73,1024.3,30.25,1023.5,***,***,0.00,*****,*****,*****,**,15.2875
723095,93719,201307160754,***,0,***,722,CLR,*,*,*,8.0,**,**,**,**,**,**,**,**,*,74,72,1024.7,30.26,1023.9,***,***,0.00,*****,*****,*****,**,15.3291666667
723095,93719,201307160816,***,0,***,722,CLR,*,*,*,1.8,**,**,**,**,10,**,**,**,*,73,73,******,30.26,1023.9,***,***,*****,*****,*****,*****,**,15.3444444444
723095,93719,201307160825,***,0,***,722,CLR,*,*,*,3.0,**,**,**,**,10,**,**,**,*,73,72,******,30.26,1023.9,***,***,*****,*****,*****,*****,**,15.3506944444
723095,93719,201307160854,300,3,***,722,CLR,*,*,*,8.0,**,**,**,**,**,**,**,**,*,75,73,1024.9,30.27,1024.2,***,***,0.00,*****,*****,*****,**,15.3708333333
723095,93719,201307160932,***,0,***,722,CLR,*,*,*,2.0,**,**,**,**,10,**,**,**,*,73,72,******,30.28,1024.5,***,***,*****,*****,*****,*****,**,15.3972222222
723095,93719,201307160952,320,3,***,722,CLR,*,*,*,5.0,**,**,**,**,10,**,**,**,*,73,72,******,30.28,1024.5,***,***,*****,*****,*****,*****,**,15.4111111111
723095,93719,201307160954,990,5,***,722,CLR,*,*,*,6.0,**,**,**,**,10,**,**,**,*,74,72,1025.4,30.28,1024.5,***,***,0.00,*****,*****,*****,**,15.4125
723095,93719,201307161054,300,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,73,1025.3,30.28,1024.5,***,***,0.00,*****,*****,*****,**,15.4541666667
723095,93719,201307161154,300,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,74,1025.3,30.28,1024.5,80,74,0.00,*****,*****,*****,**,15.4958333333
723095,93719,201307161254,990,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,71,1025.4,30.28,1024.5,***,***,0.00,*****,*****,*****,**,15.5375
723095,93719,201307161354,260,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,72,1025.2,30.28,1024.5,***,***,0.00,*****,*****,*****,**,15.5791666667
723095,93719,201307161454,290,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,74,1024.9,30.27,1024.2,***,***,0.00,*****,*****,*****,**,15.6208333333
723095,93719,201307161554,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,91,73,1024.5,30.26,1023.9,***,***,0.00,*****,*****,*****,**,15.6625
723095,93719,201307161654,350,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,91,73,1024.2,30.25,1023.5,***,***,0.00,*****,*****,*****,**,15.7041666667
723095,93719,201307161754,240,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,92,72,1023.6,30.23,1022.9,94,80,0.00,*****,*****,*****,**,15.7458333333
723095,93719,201307161854,260,3,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,94,72,1023.1,30.21,1022.2,***,***,0.00,*****,*****,*****,**,15.7875
723095,93719,201307161954,***,0,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,93,71,1022.7,30.20,1021.8,***,***,0.00,*****,*****,*****,**,15.8291666667
723095,93719,201307162054,990,3,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,92,72,1022.2,30.19,1021.5,***,***,0.00,*****,*****,*****,**,15.8708333333
723095,93719,201307162154,240,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,91,73,1021.9,30.18,1021.2,***,***,0.00,*****,*****,*****,**,15.9125
723095,93719,201307162254,190,10,***,50,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,75,1021.8,30.18,1021.2,***,***,0.00,*****,*****,*****,**,15.9541666667
723095,93719,201307162354,200,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,74,1022.2,30.19,1021.5,94,85,0.00,*****,*****,*****,**,15.9958333333
723095,93719,201307170054,210,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,74,1022.4,30.19,1021.5,***,***,0.00,*****,*****,*****,**,16.0375
723095,93719,201307170154,210,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,73,1022.8,30.21,1022.2,***,***,0.00,*****,*****,*****,**,16.0791666667
723095,93719,201307170254,220,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,72,1023.1,30.22,1022.5,***,***,0.00,*****,*****,*****,**,16.1208333333
723095,93719,201307170354,250,3,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,72,1022.7,30.20,1021.8,***,***,0.00,*****,*****,*****,**,16.1625
723095,93719,201307170454,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,1022.3,30.19,1021.5,94,74,0.00,*****,*****,*****,**,16.2041666667
723095,93719,201307170554,***,0,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,74,1022.4,30.20,1021.8,85,78,0.00,*****,*****,*****,**,16.2458333333
723095,93719,201307170630,310,6,***,70,***,*,*,*,10.0,**,**,**,**,12,**,**,**,*,81,73,******,30.20,1021.8,***,***,*****,*****,*****,*****,**,16.2708333333
723095,93719,201307170654,010,5,***,65,***,*,*,*,10.0,**,**,**,**,91,90,**,**,*,80,71,1022.2,30.19,1021.5,***,***,0.01,*****,*****,*****,**,16.2875
723095,93719,201307170752,180,3,***,95,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,77,73,******,30.16,1020.5,***,***,*****,*****,*****,*****,**,16.3277777778
723095,93719,201307170754,***,0,***,110,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,77,73,1021.2,30.16,1020.5,***,***,0.18,*****,*****,*****,**,16.3291666667
723095,93719,201307170854,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,71,1021.7,30.17,1020.8,***,***,0.00,*****,*****,0.19,**,16.3708333333
723095,93719,201307170954,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,74,71,1022.1,30.18,1021.2,***,***,0.00,*****,*****,*****,**,16.4125
723095,93719,201307171054,***,0,***,722,SC,*,*,*,9.1,**,**,**,**,**,**,**,**,*,75,71,1022.6,30.20,1021.8,***,***,0.00,*****,*****,*****,**,16.4541666667
723095,93719,201307171154,***,0,***,70,***,*,*,*,9.1,**,**,**,**,**,**,**,**,*,75,72,1022.8,30.21,1022.2,80,73,0.00,0.19,0.19,*****,**,16.4958333333
723095,93719,201307171254,360,5,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,74,1023.1,30.21,1022.2,***,***,0.00,*****,*****,*****,**,16.5375
723095,93719,201307171354,020,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,75,1023.2,30.22,1022.5,***,***,0.00,*****,*****,*****,**,16.5791666667
723095,93719,201307171454,010,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,74,1023.0,30.21,1022.2,***,***,0.00,*****,*****,*****,**,16.6208333333
723095,93719,201307171554,010,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,90,73,1022.5,30.20,1021.8,***,***,0.00,*****,*****,*****,**,16.6625
723095,93719,201307171654,020,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,91,73,1022.3,30.19,1021.5,***,***,0.00,*****,*****,*****,**,16.7041666667
723095,93719,201307171754,030,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,91,72,1022.1,30.19,1021.5,92,75,0.00,*****,*****,*****,**,16.7458333333
723095,93719,201307171854,030,10,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,92,71,1021.2,30.16,1020.5,***,***,0.00,*****,*****,*****,**,16.7875
723095,93719,201307171954,070,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,91,72,1021.0,30.15,1020.1,***,***,0.00,*****,*****,*****,**,16.8291666667
723095,93719,201307172054,140,8,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,91,74,1020.2,30.13,1019.5,***,***,0.00,*****,*****,*****,**,16.8708333333
723095,93719,201307172154,140,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,74,1019.9,30.12,1019.1,***,***,0.00,*****,*****,*****,**,16.9125
723095,93719,201307172254,140,7,***,80,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,72,1019.8,30.12,1019.1,***,***,0.00,*****,*****,*****,**,16.9541666667
723095,93719,201307172354,210,3,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,75,1020.7,30.14,1019.8,93,84,0.00,*****,*****,*****,**,16.9958333333
723095,93719,201307180054,***,0,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,76,1020.8,30.15,1020.1,***,***,0.00,*****,*****,*****,**,17.0375
723095,93719,201307180154,***,0,***,80,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,76,1021.3,30.16,1020.5,***,***,0.00,*****,*****,*****,**,17.0791666667
723095,93719,201307180254,***,0,***,722,CLR,*,*,*,9.1,**,**,**,**,**,**,**,**,*,80,76,1021.3,30.16,1020.5,***,***,0.00,*****,*****,*****,**,17.1208333333
723095,93719,201307180354,***,0,***,722,CLR,*,*,*,8.0,**,**,**,**,**,**,**,**,*,79,75,1021.0,30.15,1020.1,***,***,0.00,*****,*****,*****,**,17.1625
723095,93719,201307180454,***,0,***,722,CLR,*,*,*,5.0,**,**,**,**,10,**,**,**,*,78,75,1020.9,30.15,1020.1,93,73,0.00,*****,*****,*****,**,17.2041666667
723095,93719,201307180554,***,0,***,722,CLR,*,*,*,6.0,**,**,**,**,10,**,**,**,*,76,73,1020.8,30.15,1020.1,84,76,0.00,*****,*****,*****,**,17.2458333333
723095,93719,201307180654,230,3,***,722,CLR,*,*,*,5.0,**,**,**,**,10,**,**,**,*,76,73,1020.2,30.13,1019.5,***,***,0.00,*****,*****,*****,**,17.2875
723095,93719,201307180754,***,0,***,722,CLR,*,*,*,6.0,**,**,**,**,10,**,**,**,*,76,73,1020.1,30.13,1019.5,***,***,0.00,*****,*****,*****,**,17.3291666667
723095,93719,201307180854,***,0,***,722,CLR,*,*,*,5.0,**,**,**,**,10,**,**,**,*,74,71,1020.6,30.14,1019.8,***,***,0.00,*****,*****,*****,**,17.3708333333
723095,93719,201307180954,***,0,***,722,SC,*,*,*,6.0,**,**,**,**,10,**,**,**,*,74,71,1020.6,30.14,1019.8,***,***,0.00,*****,*****,*****,**,17.4125
723095,93719,201307181054,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,1020.8,30.15,1020.1,***,***,0.00,*****,*****,*****,**,17.4541666667
723095,93719,201307181154,***,0,***,722,CLR,*,*,*,6.0,**,**,**,**,10,**,**,**,*,79,75,1020.9,30.15,1020.1,79,73,0.00,0.01,0.01,*****,**,17.4958333333
723095,93719,201307181254,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,75,1020.8,30.15,1020.1,***,***,0.00,*****,*****,*****,**,17.5375
723095,93719,201307181354,990,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,71,1020.9,30.15,1020.1,***,***,0.00,*****,*****,*****,**,17.5791666667
723095,93719,201307181454,310,5,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,73,1021.0,30.15,1020.1,***,***,0.00,*****,*****,*****,**,17.6208333333
723095,93719,201307181554,990,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,92,73,1020.9,30.15,1020.1,***,***,0.00,*****,*****,*****,**,17.6625
723095,93719,201307181654,***,0,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,91,69,1020.6,30.14,1019.8,***,***,0.00,*****,*****,*****,**,17.7041666667
723095,93719,201307181754,***,0,***,60,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,91,71,1020.3,30.13,1019.5,93,80,0.00,*****,*****,*****,**,17.7458333333
723095,93719,201307181854,180,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,94,71,1019.6,30.11,1018.8,***,***,0.00,*****,*****,*****,**,17.7875
723095,93719,201307181954,160,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,94,72,1018.9,30.09,1018.1,***,***,0.00,*****,*****,*****,**,17.8291666667
723095,93719,201307182054,190,10,***,80,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,72,1018.9,30.09,1018.1,***,***,0.00,*****,*****,*****,**,17.8708333333
723095,93719,201307182154,190,8,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,72,1018.5,30.08,1017.8,***,***,0.00,*****,*****,*****,**,17.9125
723095,93719,201307182254,180,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,72,1018.5,30.08,1017.8,***,***,0.00,*****,*****,*****,**,17.9541666667
723095,93719,201307182354,200,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,72,1018.8,30.09,1018.1,94,84,0.00,*****,*****,*****,**,17.9958333333
723095,93719,201307190054,210,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,73,1019.4,30.11,1018.8,***,***,0.00,*****,*****,*****,**,18.0375
723095,93719,201307190154,210,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,73,1020.0,30.12,1019.1,***,***,0.00,*****,*****,*****,**,18.0791666667
723095,93719,201307190254,200,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,74,1020.2,30.13,1019.5,***,***,0.00,*****,*****,*****,**,18.1208333333
723095,93719,201307190354,210,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,74,1020.4,30.14,1019.8,***,***,0.00,*****,*****,*****,**,18.1625
723095,93719,201307190454,220,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,74,1020.1,30.13,1019.5,94,73,0.00,*****,*****,*****,**,18.2041666667
723095,93719,201307190554,220,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,74,1019.9,30.12,1019.1,84,78,0.00,*****,*****,*****,**,18.2458333333
723095,93719,201307190654,240,5,***,722,CLR,*,*,*,8.0,**,**,**,**,**,**,**,**,*,77,74,1019.5,30.11,1018.8,***,***,0.00,*****,*****,*****,**,18.2875
723095,93719,201307190754,220,5,***,722,CLR,*,*,*,8.0,**,**,**,**,**,**,**,**,*,77,74,1019.3,30.10,1018.5,***,***,0.00,*****,*****,*****,**,18.3291666667
723095,93719,201307190854,220,6,***,722,CLR,*,*,*,8.0,**,**,**,**,**,**,**,**,*,76,74,1019.2,30.10,1018.5,***,***,0.00,*****,*****,*****,**,18.3708333333
723095,93719,201307190954,220,5,***,722,CLR,*,*,*,8.0,**,**,**,**,**,**,**,**,*,76,74,1019.4,30.11,1018.8,***,***,0.00,*****,*****,*****,**,18.4125
723095,93719,201307191054,230,5,***,722,CLR,*,*,*,7.0,**,**,**,**,**,**,**,**,*,76,74,1020.1,30.13,1019.5,***,***,0.00,*****,*****,*****,**,18.4541666667
723095,93719,201307191154,250,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,74,1020.5,30.14,1019.8,79,76,0.00,*****,*****,*****,**,18.4958333333
723095,93719,201307191254,250,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,74,1020.7,30.14,1019.8,***,***,0.00,*****,*****,*****,**,18.5375
723095,93719,201307191354,230,10,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,73,1020.6,30.14,1019.8,***,***,0.00,*****,*****,*****,**,18.5791666667
723095,93719,201307191454,240,10,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,71,1020.7,30.14,1019.8,***,***,0.00,*****,*****,*****,**,18.6208333333
723095,93719,201307191554,250,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,73,1020.4,30.13,1019.5,***,***,0.00,*****,*****,*****,**,18.6625
723095,93719,201307191654,240,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,72,1020.0,30.12,1019.1,***,***,0.00,*****,*****,*****,**,18.7041666667
723095,93719,201307191754,250,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,91,73,1019.4,30.10,1018.5,91,79,0.00,*****,*****,*****,**,18.7458333333
723095,93719,201307191854,210,10,***,55,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,91,76,1018.5,30.08,1017.8,***,***,0.00,*****,*****,*****,**,18.7875
723095,93719,201307191954,210,11,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,90,75,1017.9,30.06,1017.1,***,***,0.00,*****,*****,*****,**,18.8291666667
723095,93719,201307192054,210,10,17,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,90,75,1017.6,30.05,1016.8,***,***,0.00,*****,*****,*****,**,18.8708333333
723095,93719,201307192154,190,13,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,73,1017.1,30.04,1016.4,***,***,0.00,*****,*****,*****,**,18.9125
723095,93719,201307192254,210,13,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,74,1017.1,30.04,1016.4,***,***,0.00,*****,*****,*****,**,18.9541666667
723095,93719,201307192354,210,10,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,73,1017.2,30.04,1016.4,92,84,0.00,*****,*****,*****,**,18.9958333333
723095,93719,201307200054,190,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,73,1017.2,30.04,1016.4,***,***,0.00,*****,*****,*****,**,19.0375
723095,93719,201307200154,190,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,74,1018.0,30.06,1017.1,***,***,0.00,*****,*****,*****,**,19.0791666667
723095,93719,201307200254,200,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,74,1018.2,30.07,1017.4,***,***,0.00,*****,*****,*****,**,19.1208333333
723095,93719,201307200354,210,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,75,1018.5,30.08,1017.8,***,***,0.00,*****,*****,*****,**,19.1625
723095,93719,201307200454,210,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,74,1018.4,30.08,1017.8,92,76,0.00,*****,*****,*****,**,19.2041666667
